Teks,Label
"Cara membuat es leci jelly, Sirup Leci, Jeli Instan, Leci Kaleng, Susu Kental Manis Putih, Agar Agar, Jeli Bubble.

klik link http://bit.ly/RESEPKU",2
BONUS PULSA 50rb cuma dgn isi ulang 25rb!! Hny Indosat yg bisa begini. Penawaran berlaku s/d 11 April 2016. Bonus 1x utk digunakan ke sesama Indosat Ooredoo,2
"ASS..

Bntuan Sosial (BANSOS)

Dri Bpjs Kesehatan Rp.37jt

Info klik link : Bit.ly/bpjs-2021q

Masukkan KD : M15H457",1
- udah diperpus -.. yuk kesini tika tugu diperpus ya,0
Kamu dapat Bonus Kuota Lokal sebesar 8GB! Kuota hanya dapat digunakan di area registrasi paket. Info Cek *123*486# atau myIM3,2
"#EXTENDED# SUPER DEAL ""until 30 NOV"" Custom Made Shirt BUY 2 GET 1 FREE +Show your 'Cov19 Vaccine Cert.' get FREE OPTION(as many as you want!) & FREE DELIVERY",2
BONUS PULSA 10RB! Ayo isi pulsa min. 5rb & dapetkan bonus pulsa 10rb utk nelp ke nmr Tri! Hanya hari ini saja! Ayo buruan isi pulsa! T530,2
"Paket kuota besar spesial untukmu

1. 2GB, 4rb/3hr

2. 6GB, 18rb/30hr

3. Diskon Freedom U (Unlimited)

masih ada yg lain, beli di *123*60#

atau bit.ly/m3mkd",2
"Beli Paket YELLOW bisa pakai PULSA DARURAT nih! Ketik *123*111#, pilih paket YELLOW yg kamu mau,lalu pilih menu BAYAR LAIN - PULSA DARURAT. im3.do/pulsadarurat",2
"pelanggang yth

simcard Anda

M-dapatkan

cek Rp.175jta

PIN.(257k69)

cek pin anda di,

bit.ly/inforesmi-1",1
CS: 02222774301. Diperbolehkan bagi kaum wanita untuk menampakkan badan dan perhiasan mereka di hadapan para muhrimnya URL (trf data berlaku) *123*44#,2
"Assalamuallaikum wr.wb

Pripun kabar'e kok ora pernah tlp/sms opo wes lali karo dulur'e yg mrantau di kal!mantan

wassalam wr.wb",0
"Tarot: Sekali-kali gunakan logikamu, ya. Jangan hatimu saja. Hati - hati terjebak dalam hubungan yang tak sehat. Utk berhenti ketik Unreg Tarot ke 99359 CS.021",2
"[INFO PLA]Assalam..Bagi yg ambil mk pla wajib kumpul pada hari/tgl kamis,25 agustus 2016 pukul 10.00 WIBB..Agenda: pembekalan dan penjelasan PLA.Tempat : Gdg JICA lt.3 R.S301.Demikian informasiny..harap diperhatikan d disebarkan",0
"Kuota Kado dari Nindy quota kamu bakal hangus pada 08:45:41 WIB. Yuk, isi ulang kuota mu!",2
Hmm sebenernya itu cuman eksekusi jquery di control sep. Coba cek jquery yg dicotroller waktu klik button. Kan ke controller yg buat nyetak pdf,0
"Tarot: Sepertinya ada yang membocorkan curhatan kamu, tapi kamu akan dapat pemasukan tambahan. Utk berhenti ketik Unreg Tarot ke 99359 CS.02127882214",2
"TrmKsh Anda Tlh Berhasil Mengisi Pulsa SMARTFREN 10.000.Mau Jualan PULSA/BAYAR LISTRIK,SPEEDY/TELKOM Hub:Agen BAROKAH/Mp Reload.Pasti untung?",2
"Paket kuota besar spesial untukmu
1. 3GB, 10rb/3hr
2. 28GB, 80rb/30hr
3. Diskon Freedom U (Unlimited)
mau yg lain? cek *123*60#
atau bit.ly/m3mkd",2
"Yuk temen belanja di google play, mudah banget loh, pakai pulsa juga bisa, http://tsel.me/jajanonline",2
Guys numpang promosi bisi ada yg butuh.. Dijual MacBook Air Layar 11inch Ram 4gb Ssd 128gb Garansi sisa 5 bulan Dijual karena jarang di pake.. Harga PM,0
"Ada sih yg nikah muda tp (keliatan) bahagia, tp one of a million kayaknya kalo temen2 ku hmm",0
Disc.25% Domino's Pizza Value Range s/d 14 Agustus.Kunjungi store terdekat/hubungi 1500366/visit http://bit.ly/294KoZ6 Kode:VR25D,2
"[Akademik] Untuk perhatian tuk jadwal kontrak kuliah buat ang 2012 itu bukan sebenarny, kuliah ikut jadwal kur yg baru ang 2013 ato keatas 2014,2015,2016.. sehingga jadwal yg ada adalah jadwal bayangan tuk tujuan kontrak kuliah..Hal diatas ga berlaku tuk mk yg memang berjalan di ang kalian spt skripsi dan sidang..demikian harap diperhatikan..",0
"Tokopedia - Isi ulang listrik prabayar BERHASIL untuk kode input: 0954 8856 8981 9710 4733, IDPel : 32196672789 sejumlah 36 kWh.",2
invoice di kirim kemana bu?,0
"ASS,,kepada yth bpk/ibu kami 

menawarkan pinjaman online 

minpinjaman 5jt-500jt

minat chat wa,085256436491",1
😁 sebelumnya ga ad nulis kerudung. Kirain warna jins,0
Aamiin. Makasih semuanya..semoga teman2 cepat nyusul dan semoga segala urusannya diberikan kelancaran oleh Allah.aamiin,0
"Permisi,Bpk/Ibu
Siapa Tahu Butuh Dana
INGIN KEMBANGKAN USAHA
& Kebutuhan Lain
Min 5jt S/D 500jt
Bunga 2%
Silakan Whatsapp
+6282394980044",1
"Saya ijin undur diri, kalau ada kepentingan mangga di japri saja. Terima kasih (middle eastern woman)",0
"Selamat! Kamu mendapatkan Kuota Bantuan Internet 15GB/30hr Kemendikbud, berlaku s.d 13/11/2021 06:06. Info di *123*075# atau aplikasi myIM3 bit.ly/m3cpx",2
"Tetap terhubung dengan Kuota Darurat! Ketik"" YA"" untuk dapatkan seharga Rp4900 sekarang dan bayar nanti pada saat isi ulang.Ketik *505# untuk lihat pilihan lainnya Yellow 1GB/hr",2
"Kode RAHASIA kamu. JANGAN BERI TAHU SIAPAPUN.
OTP: 0020 berlaku 5 menit. 
Jika bukan transaksi kamu hub haloblu 1500668",2
"Ada iRing dgn tarif Rp. 0,1/7hr (perpanjangan Rp. 3190/7hr) dari hits Armada - Pencuri Hati. Tekan *808*3*1*4*1# lalu OK/Call. Info: 100&111",2
"Jangan di agendain, suka ga jadi wkwkwk",0
"Internet Murah, Kuota Melimpah ada disini:

1. Kuota 4.5GB/30hr/11rb

2. Kuota 1.5GB/7hr/5rb

3. Kuota 10GB/30hr/55rb di konter terdekat",2
Soalnya yang aku udah ditambahin,0
"Terus kalau ada yang nanya, kita masuknya suka pagi sampai siang kadang juga siang sampai sore. Gimana dari sananha.",0
WKWKWK iya dong,0
Kartu SIM Anda telah berhasil diganti. Terima kasih,0
ok. minta yang data dummy diagnosa_pasien ya. punten. makasih,0
Gais aku sudah brgkt. Mau matiin hp,0
"Halo Kak! Aku Winda dari Team Giveaway BAIM WONG

Anda Memenangkan Hadiah Uang 30jt dari kami info klik https://wa.me/+628158726419",1
"Cobaan itu teh dy, kadang cewe mah overthink dan overreact",0
